,result,prediction,prob0,prob1
GSM215368,1,0,-0.11786695569753647,-0.24185208976268768
GSM215369,1,0,-0.11786695569753647,-0.24185208976268768
GSM216539,0,0,-0.11786695569753647,-0.24185208976268768
GSM217013,1,0,-0.11786695569753647,-0.24185208976268768
GSM217875,1,0,-0.11786695569753647,-0.24185208976268768
GSM218208,0,0,-0.11786695569753647,-0.24185208976268768
GSM218214,0,0,-0.11786695569753647,-0.24185208976268768
GSM219579,0,0,-0.11786695569753647,-0.24185208976268768
GSM219586,0,0,-0.11786695569753647,-0.24185208976268768
GSM219743,1,0,-0.11786695569753647,-0.24185208976268768
GSM219746,1,0,-0.11786695569753647,-0.24185208976268768
GSM222794,0,0,-0.11786695569753647,-0.24185208976268768
GSM220199,1,0,-0.11786695569753647,-0.24185208976268768
GSM220203,1,0,-0.11786695569753647,-0.24185208976268768
GSM220206,1,0,-0.11786695569753647,-0.24185208976268768
GSM225042,0,0,-0.11786695569753647,-0.24185208976268768
GSM225046,0,0,-0.11786695569753647,-0.24185208976268768
GSM227000,0,0,-0.11786695569753647,-0.24185208976268768
GSM227002,0,0,-0.11786695569753647,-0.24185208976268768
GSM227527,0,0,-0.11786695569753647,-0.24185208976268768
GSM227533,1,0,-0.11786695569753647,-0.24185208976268768
GSM227534,1,0,-0.11786695569753647,-0.24185208976268768
GSM229038,1,0,-0.11786695569753647,-0.24185208976268768
GSM229046,1,0,-0.11786695569753647,-0.24185208976268768
GSM229048,1,0,-0.11786695569753647,-0.24185208976268768
GSM229049,1,0,-0.11786695569753647,-0.24185208976268768
GSM229041,1,0,-0.11786695569753647,-0.24185208976268768
GSM229051,1,0,-0.11786695569753647,-0.24185208976268768
GSM229052,1,0,-0.11786695569753647,-0.24185208976268768
GSM229909,0,0,-0.11786695569753647,-0.24185208976268768
GSM229912,0,0,-0.11786695569753647,-0.24185208976268768
GSM229915,0,0,-0.11786695569753647,-0.24185208976268768
GSM229917,0,0,-0.11786695569753647,-0.24185208976268768
GSM229921,0,0,-0.11786695569753647,-0.24185208976268768
GSM229926,0,0,-0.11786695569753647,-0.24185208976268768
GSM229930,0,0,-0.11786695569753647,-0.24185208976268768
GSM229941,0,0,-0.11786695569753647,-0.24185208976268768
GSM230124,0,0,-0.11786695569753647,-0.24185208976268768
GSM230129,0,0,-0.11786695569753647,-0.24185208976268768
GSM230269,0,0,-0.11786695569753647,-0.24185208976268768
GSM230274,0,0,-0.11786695569753647,-0.24185208976268768
GSM230276,0,0,-0.11786695569753647,-0.24185208976268768
GSM230280,0,0,-0.11786695569753647,-0.24185208976268768
GSM230284,0,0,-0.11786695569753647,-0.24185208976268768
GSM230285,0,0,-0.11786695569753647,-0.24185208976268768
GSM230355,1,0,-0.11786695569753647,-0.24185208976268768
GSM230918,0,0,-0.11786695569753647,-0.24185208976268768
GSM231255,0,0,-0.11786695569753647,-0.24185208976268768
GSM234656,0,0,-0.11786695569753647,-0.24185208976268768
GSM234657,0,0,-0.11786695569753647,-0.24185208976268768
GSM234660,0,0,-0.11786695569753647,-0.24185208976268768
GSM235044,1,0,-0.11786695569753647,-0.24185208976268768
GSM238402,0,0,-0.11786695569753647,-0.24185208976268768
GSM239099,0,0,-0.11786695569753647,-0.24185208976268768
GSM239101,0,0,-0.11786695569753647,-0.24185208976268768
GSM239831,0,0,-0.11786695569753647,-0.24185208976268768
GSM239713,0,0,-0.11786695569753647,-0.24185208976268768
GSM239729,0,0,-0.11786695569753647,-0.24185208976268768
GSM240027,0,0,-0.11786695569753647,-0.24185208976268768
GSM240028,0,0,-0.11786695569753647,-0.24185208976268768
GSM240029,0,0,-0.11786695569753647,-0.24185208976268768
GSM240031,0,0,-0.11786695569753647,-0.24185208976268768
GSM240639,1,0,-0.11786695569753647,-0.24185208976268768
GSM241163,0,0,-0.11786695569753647,-0.24185208976268768
GSM241164,0,0,-0.11786695569753647,-0.24185208976268768
GSM241165,0,0,-0.11786695569753647,-0.24185208976268768
GSM241166,0,0,-0.11786695569753647,-0.24185208976268768
GSM241167,0,0,-0.11786695569753647,-0.24185208976268768
GSM241050,1,0,-0.11786695569753647,-0.24185208976268768
GSM241156,1,0,-0.11786695569753647,-0.24185208976268768
GSM241199,0,0,-0.11786695569753647,-0.24185208976268768
GSM241200,0,0,-0.11786695569753647,-0.24185208976268768
GSM241201,0,0,-0.11786695569753647,-0.24185208976268768
GSM241202,0,0,-0.11786695569753647,-0.24185208976268768
GSM241223,0,0,-0.11786695569753647,-0.24185208976268768
GSM241226,0,0,-0.11786695569753647,-0.24185208976268768
GSM241234,0,0,-0.11786695569753647,-0.24185208976268768
GSM241380,0,0,-0.11786695569753647,-0.24185208976268768
GSM241381,0,0,-0.11786695569753647,-0.24185208976268768
GSM241383,0,0,-0.11786695569753647,-0.24185208976268768
GSM241384,0,0,-0.11786695569753647,-0.24185208976268768
GSM242030,1,0,-0.11786695569753647,-0.24185208976268768
GSM242207,1,0,-0.11786695569753647,-0.24185208976268768
GSM242667,0,0,-0.11786695569753647,-0.24185208976268768
GSM242672,0,0,-0.11786695569753647,-0.24185208976268768
GSM242889,1,0,-0.11786695569753647,-0.24185208976268768
GSM243273,1,0,-0.11786695569753647,-0.24185208976268768
GSM243643,1,0,-0.11786695569753647,-0.24185208976268768
GSM243217,0,0,-0.11786695569753647,-0.24185208976268768
GSM243218,0,0,-0.11786695569753647,-0.24185208976268768
GSM243220,0,0,-0.11786695569753647,-0.24185208976268768
GSM243714,0,0,-0.11786695569753647,-0.24185208976268768
GSM243716,0,0,-0.11786695569753647,-0.24185208976268768
GSM243719,0,0,-0.11786695569753647,-0.24185208976268768
GSM244274,1,0,-0.11786695569753647,-0.24185208976268768
GSM244275,1,0,-0.11786695569753647,-0.24185208976268768
GSM244280,1,0,-0.11786695569753647,-0.24185208976268768
GSM244648,0,0,-0.11786695569753647,-0.24185208976268768
GSM244653,0,0,-0.11786695569753647,-0.24185208976268768
GSM245944,0,0,-0.11786695569753647,-0.24185208976268768
GSM245946,0,0,-0.11786695569753647,-0.24185208976268768
GSM246091,1,0,-0.11786695569753647,-0.24185208976268768
GSM246092,1,0,-0.11786695569753647,-0.24185208976268768
GSM246326,0,0,-0.11786695569753647,-0.24185208976268768
GSM246330,0,0,-0.11786695569753647,-0.24185208976268768
GSM246332,0,0,-0.11786695569753647,-0.24185208976268768
GSM246333,0,0,-0.11786695569753647,-0.24185208976268768
GSM246355,0,0,-0.11786695569753647,-0.24185208976268768
GSM246356,0,0,-0.11786695569753647,-0.24185208976268768
GSM246358,0,0,-0.11786695569753647,-0.24185208976268768
GSM246361,0,0,-0.11786695569753647,-0.24185208976268768
GSM246362,0,0,-0.11786695569753647,-0.24185208976268768
GSM246408,0,0,-0.11786695569753647,-0.24185208976268768
GSM246410,0,0,-0.11786695569753647,-0.24185208976268768
GSM247620,0,0,-0.11786695569753647,-0.24185208976268768
GSM249095,0,0,-0.11786695569753647,-0.24185208976268768
GSM249096,0,0,-0.11786695569753647,-0.24185208976268768
GSM249137,0,0,-0.11786695569753647,-0.24185208976268768
GSM249282,0,0,-0.11786695569753647,-0.24185208976268768
GSM250932,0,0,-0.11786695569753647,-0.24185208976268768
GSM250938,0,0,-0.11786695569753647,-0.24185208976268768
GSM251126,0,0,-0.11786695569753647,-0.24185208976268768
GSM251211,0,0,-0.11786695569753647,-0.24185208976268768
GSM251583,0,0,-0.11786695569753647,-0.24185208976268768
